Instance,Income
168958,48785.71975127292
168959,325831.29029497167
168960,37432.52922739733
168961,31798.5725672339
168962,29222.031130302814
168963,110971.34799126403
168964,43888.38770940028
168965,174925.01849566284
168966,227439.8252598989
168967,190765.48223294548
168968,14868.87362819522
168969,92485.78777700565
168970,65611.56500414578
168971,20649.104589248822
168972,54665.485690118745
168973,13178.77073616524
168974,24672.152016942142
168975,36933.556617787755
168976,20294.70006056068
168977,431015.4059509932
168978,174912.06955747484
168979,51970.54369733625
168980,39827.02606247782
168981,28393.22215896282
168982,164125.3684145504
168983,31758.328599582892
168984,62568.46105546028
168985,475799.596956095
168986,96346.57332825073
168987,110667.10894165158
168988,197475.7487144372
168989,172348.81851108107
168990,120779.8446158688
168991,9782.293887099122
168992,182097.09549249758
168993,308233.89151222556
168994,53877.61332214625
168995,232638.53461291813
168996,42163.529004721364
168997,21983.413831258484
168998,64712.00597178706
168999,98746.72688307562
169000,22921.808284099596
169001,25005.33979294964
169002,50062.26766426636
169003,100554.39839898288
169004,30323.628848658722
169005,39804.50076178911
169006,516688.3292960122
169007,257348.54223597335
169008,26407.454987723435
169009,18338.633339633154
169010,26191.536079879068
169011,29.97721290656928
169012,12724.188534089912
169013,154058.87487614856
169014,95706.26368078498
169015,165251.12031068534
169016,15465.611748990012
169017,305574.7342996752
169018,28827.09217461403
169019,20433.390171007683
169020,13277.338460812995
169021,33666.75466929356
169022,21335.91341901944
169023,51064.70659199759
169024,34895.837068469555
169025,166571.05971684126
169026,255654.9225261888
169027,43179.6890131867
169028,175439.05984322645
169029,155321.94604412548
169030,57037.73020315415
169031,23509.89484314503
169032,250670.89256717678
169033,53046.202217196915
169034,50668.20043054399
169035,16959.82890626057
169036,68907.19772433564
169037,25828.606416806593
169038,51393.639602949974
169039,46143.96750365249
169040,13315.325024409844
169041,26950.13197377975
169042,38454.211705075366
169043,16799.534397445525
169044,104136.82879373984
169045,25570.240177835927
169046,72364.07363773738
169047,143434.3467406989
169048,23024.466139457567
169049,118141.77982630544
169050,29314.463846342343
169051,27865.378972476785
169052,351572.4197644875
169053,126708.06337577378
169054,29285.003771699445
169055,48190.50084057305
169056,46065.660952394435
169057,29373.250353969655
169058,18220.009369150677
169059,37664.93736672102
169060,25967.418003381586
169061,23434.585074125003
169062,407673.80832644174
169063,22738.518244134277
169064,68375.62931093792
169065,62247.69647939803
169066,21717.39326585558
169067,74618.4593255541
169068,185523.240993641
169069,29824.81981078315
169070,32659.304806080283
169071,92271.58226073788
169072,45327.22969393491
169073,119785.65357623693
169074,254380.01990137316
169075,439087.5096764603
169076,70649.92311832926
169077,253522.90032394408
169078,37199.740089138475
169079,23667.324421778147
169080,115838.63655380107
169081,74529.07516238914
169082,143051.7424963282
169083,65148.75567207802
169084,44972.12303356403
169085,777284.8606547525
169086,109107.25976971244
169087,59440.84726722208
169088,56988.274859253506
169089,81413.36870010682
169090,58583.57521237889
169091,105505.16198448262
169092,19134.540593789196
169093,58191.81318955121
169094,87753.97257476005
169095,32376.13227339417
169096,48099.693298766295
169097,88432.01752357832
169098,31715.406611266204
169099,70260.78836897113
169100,245877.52115155157
169101,404670.7417928317
169102,20834.763983944893
169103,62720.54925713144
169104,240874.3353215059
169105,25427.09651619267
169106,215328.47494132852
169107,183671.67456219567
169108,15881.783653462995
169109,158412.91181299696
169110,274359.1566240359
169111,24898.94741395256
169112,187496.97851769638
169113,19462.283281420736
169114,551689.5094404318
169115,271530.99012882536
169116,45318.293879408826
169117,85746.91115940893
169118,23411.786470868126
169119,33144.475943252546
169120,128806.10673189368
169121,43962.53232107238
169122,42511.73645835048
169123,58751.456188262884
169124,1071574.0311412571
169125,38039.71130893396
169126,22708.8574281888
169127,22671.046918380252
169128,33532.17016854547
169129,94584.13881797444
169130,12143.835587597296
169131,49346.4968100579
169132,29605.541181488246
169133,49229.308746578194
169134,86317.12860786919
169135,108404.92894256076
169136,136337.15040766777
169137,36550.60739089699
169138,46416.34021635584
169139,77235.77835724795
169140,536147.9443994995
169141,45287.797973801615
169142,23651.58755235671
169143,109943.52891325181
169144,449848.816373951
169145,456147.444602133
169146,172253.6931748555
169147,33355.459157837235
169148,19984.708235823276
169149,121043.86139682881
169150,54168.77272837922
169151,37604.000755979854
169152,62551.62661084531
169153,18105.486969024423
169154,82901.77084437846
169155,28882.511578588535
169156,68605.16187884872
169157,49820.410112309284
169158,9685.500023287188
169159,60709.895238027064
169160,291379.9200317557
169161,130020.28843312144
169162,51365.6936732571
169163,237978.64720871003
169164,12475.506913102368
169165,304644.6637216505
169166,11748.836087967678
169167,324876.03142492747
169168,23277.206065325838
169169,186454.79516144164
169170,29596.341632542295
169171,251172.47255556163
169172,89326.19189066427
169173,19464.079144180774
169174,58016.611985248426
169175,160229.5223921735
169176,23179.40533829412
169177,17173.231437065675
169178,480866.738070569
169179,42466.79223527717
169180,358740.4540728107
169181,37334.01270709357
169182,134096.2622009539
169183,30492.434920295756
169184,59150.96026403652
169185,17765.890862327324
169186,16968.455294909072
169187,132507.971779574
169188,147190.12300477442
169189,25761.99383457056
169190,54839.34925186026
169191,26719.29267247736
169192,162945.66078841832
169193,17261.67612511819
169194,20714.587904634558
169195,34562.01848147198
169196,27974.612436229367
169197,26552.11495678073
169198,13649.49312742943
169199,326887.69842755096
169200,239067.76731756507
169201,29006.99996309062
169202,194158.53426293316
169203,26414.406417945498
169204,99781.34010348075
169205,46433.85919310866
169206,134951.7400019956
169207,148702.2769924017
169208,50285.17968625606
169209,473262.27458429267
169210,19602.367737845096
169211,13442.117728566469
169212,49445.27614745087
169213,452784.0551214736
169214,243172.1904192996
169215,70955.95647761635
169216,40521.696715851605
169217,45330.290592155114
169218,82570.73360721278
169219,115976.80468378263
169220,110407.16577283449
169221,187101.93642956082
169222,310213.9461912681
169223,18933.7424956221
169224,51421.78063099293
169225,14190.061788030602
169226,14517.263163379006
169227,159962.83810125157
169228,24038.69924119771
169229,24468.76240862583
169230,89130.79587730033
169231,27092.142156501803
169232,396310.6560300327
169233,89813.28644641496
169234,144442.16134323686
169235,65195.598456317035
169236,122984.3056046085
169237,16733.31846727354
169238,51477.51005993645
169239,268806.8594605209
169240,45788.63423582207
169241,86139.8063761702
169242,131275.28939447383
169243,12417.447789531732
169244,16778.66487612917
169245,790839.6034966437
169246,51753.079109124534
169247,338813.37356140406
169248,29700.407440176736
169249,28479.369529026186
169250,20081.69912888218
169251,387439.963686157
169252,23978.966069209055
169253,12754.701475896713
169254,101207.71568713523
169255,188210.72942643426
169256,55782.38968217619
169257,85218.89891202206
169258,107901.46166583104
169259,30050.850918748794
169260,40869.73058485037
169261,22106.792770735592
169262,21004.80341405303
169263,21877.99095930182
169264,57644.18508604505
169265,32694.671718946487
169266,110205.40480515333
169267,21907.17548426796
169268,17641.908942173723
169269,23577.169874961186
169270,74478.49156459731
169271,60287.91775928134
169272,76415.46631781453
169273,29126.05525007777
169274,34287.24879566589
169275,18964.020647636382
169276,33337.561196715455
169277,89342.13117115198
169278,99977.01912191634
169279,98042.58246070986
169280,58855.98368847546
169281,301807.2727471716
169282,39542.96202318212
169283,84901.97867257339
169284,30437.613294713112
169285,88605.96426931502
169286,25600.019494766195
169287,6304.606132577551
169288,32178.435486248945
169289,21629.741878315202
169290,15018.03612924194
169291,24339.7484115866
169292,271233.67718980537
169293,375394.8528987955
169294,330744.9041497228
169295,7283.478681883953
169296,23414.10514298056
169297,31389.994638878852
169298,31386.602764525996
169299,16630.39386572509
169300,34975.34254817887
169301,24451.186067213148
169302,39238.364369266186
169303,17593.990854172385
169304,23832.234104701463
169305,111640.49287537849
169306,80938.32278482286
169307,7023.527520240221
169308,291180.52448150504
169309,26287.085198480338
169310,137363.8725346373
169311,72900.57224498322
169312,579.4221893992864
169313,45071.96236563187
169314,323313.749189902
169315,30222.47728885865
169316,197650.56141125123
169317,24527.325341576103
169318,82606.51183266327
169319,352308.3165697182
169320,108529.47112757403
169321,37905.451900487235
169322,72584.0771869633
169323,63918.838524804596
169324,115134.19192412587
169325,226155.93732462657
169326,277228.7675167327
169327,18093.18067231252
169328,80993.09161536141
169329,30588.394732122415
169330,213168.5685295232
169331,143424.93297774444
169332,150260.048022279
169333,14971.836257124754
169334,41013.373963466096
169335,18954.500007623028
169336,175242.14491516573
169337,18285.221041150045
169338,31373.092274216175
169339,54327.67210174569
169340,25933.7975749684
169341,23266.286684222498
169342,33214.317093262085
169343,19621.819393964313
169344,30830.64067350585
169345,132318.7154680717
169346,61627.87184979704
169347,1141983.6451239432
169348,48010.70174991208
169349,129873.3973419348
169350,4720.930439945679
169351,168097.2719326825
169352,60581.83655446455
169353,100296.50132568016
169354,15822.855920718683
169355,56429.97329643594
169356,172349.39074882877
169357,46505.05107200688
169358,98494.85531432809
169359,28327.80423917343
169360,45054.03850838639
169361,45959.667778489704
169362,52562.958098307616
169363,86159.79929521271
169364,67093.97899682996
169365,536611.0056274908
169366,85766.85157488569
169367,110547.35309889015
169368,27508.771451307748
169369,80047.69508518402
169370,78766.53946806873
169371,275439.5408315628
169372,98958.55898793826
169373,146481.05381879423
169374,139830.3108911477
169375,36644.49332373006
169376,52517.25546423449
169377,28706.883514433473
169378,73306.19748046754
169379,430213.70923845464
169380,150031.0796912879
169381,139259.55705857044
169382,16290.868503823467
169383,317813.17626556655
169384,110307.94561060127
169385,27219.551899430116
169386,92736.94655969545
169387,87411.21303119893
169388,25520.760337299605
169389,48516.49808043132
169390,258180.78352993316
169391,25274.98481804489
169392,49260.91183727083
169393,209066.44199510562
169394,91262.53902672006
169395,380414.80736057734
169396,100492.23352133138
169397,226141.31026396167
169398,35166.593764526246
169399,51238.642016652404
169400,100051.75367101342
169401,266190.7234565668
169402,26513.244270366915
169403,75779.85828913948
169404,52622.74964859396
169405,26405.0391766787
169406,16219.12945131562
169407,394890.3727666752
169408,78306.223203545
169409,95397.8191694485
169410,154266.47673419106
169411,14793.098120741432
169412,192318.69043258554
169413,15527.59519277197
169414,116581.55566220752
169415,375263.7146118988
169416,35962.46646968222
169417,27287.333005999993
169418,28901.079372665285
169419,84569.89522197834
169420,27910.23456258323
169421,246933.78563549503
169422,140829.43554729738
169423,26893.465619566137
169424,228886.97961963038
169425,492399.21264799905
169426,80372.86036854182
169427,270383.7302916356
169428,18332.942927328622
169429,34872.44892946446
169430,72999.14511978054
169431,40218.26336506578
169432,21564.506548483703
169433,60902.20882433432
169434,79868.60382318388
169435,31159.435479901313
169436,96685.01042910722
169437,13823.221764901491
169438,224695.2768479907
169439,378361.84178751596
169440,18913.539963425585
169441,52783.57925238529
169442,123952.89013261737
169443,94042.41114308055
169444,82456.25659919289
169445,202857.518010094
169446,537842.4487599538
169447,64245.48051414199
169448,8496.359974788977
169449,253471.76765582908
169450,230018.9103219743
169451,226071.8247916499
169452,467961.0398153709
169453,113146.52899680911
169454,29553.620881758216
169455,145512.44593268645
169456,72116.95081297653
