Instance,Income
183830,36749.409715330694
183831,13425.179600882344
183832,41034.65266349539
183833,207721.62435127934
183834,286529.62853277987
183835,29314.102229496
183836,-44232.598625309765
183837,46491.68408193858
183838,298748.33234318113
183839,15623.328319542576
183840,110364.00373597862
183841,29028.415731497575
183842,60443.041802024934
183843,79128.22465729434
183844,245083.9419664261
183845,34577.892803362105
183846,104322.49857517565
183847,576431.166422389
183848,47288.00413265452
183849,143936.03500045976
183850,56744.84340157127
183851,35295.68197580241
183852,94087.82138878293
183853,544264.9887776771
183854,139397.24275527755
183855,302856.83709352417
183856,51541.532025841065
183857,56324.7753293626
183858,66679.0596079803
183859,65142.688263233285
183860,42730.736627778504
183861,5494.939822070301
183862,50951.42563215131
183863,381073.99764796114
183864,119774.91415362153
183865,183342.24519146234
183866,42791.654362761416
183867,105291.8457390177
183868,19783.39398111403
183869,85273.36341537535
183870,60557.748116071336
183871,109461.42212497443
183872,34109.360260572284
183873,53357.054150593
183874,-47318.308895496186
183875,-17569.96884114947
183876,31169.939212381374
183877,-42791.50486893067
183878,-93442.6115834401
183879,325986.16627255315
183880,38185.131850488484
183881,48867.87299530767
183882,1990.9814106929116
183883,103625.87618086673
183884,110160.69609958818
183885,-55981.320363256615
183886,56425.29168571858
183887,82290.71702325065
183888,461218.1911031655
183889,160283.415705882
183890,140289.00429718383
183891,99056.54811116634
183892,222398.57797446335
183893,107531.1653715428
183894,124084.49769461667
183895,-18902.758315320127
183896,157378.20645634178
183897,192308.82916560676
183898,459941.9711423735
183899,85264.0316883875
183900,32372.061298587825
183901,64916.78843376646
183902,-5155.250327219721
183903,100941.58569511678
183904,-47331.2576130284
183905,11239.617029853165
183906,67559.77551527321
183907,162474.7644336326
183908,15787.315902629402
183909,289270.8645843393
183910,-15334.634177376982
183911,110292.38366641477
183912,72835.95348240063
183913,-28959.833621709608
183914,139853.4972338467
183915,310201.67185008945
183916,127317.70140954899
183917,65116.07256275136
183918,10994.04541941313
183919,48685.282176798675
183920,70797.43541159201
183921,110346.8638813463
183922,168544.23531108722
183923,38764.0861715409
183924,95772.03754903562
183925,3362.2701016529463
183926,354389.18725662725
183927,535111.5467970832
183928,85119.25350615941
183929,148055.43924070848
183930,66927.0834129937
183931,62595.41679218551
183932,30877.08642910747
183933,104951.21870540455
183934,54699.59084151685
183935,289394.1984127085
183936,-33358.11964393407
183937,92913.871743544
183938,589360.9896882311
183939,-22064.415816595312
183940,33914.768641860224
183941,71530.85353838187
183942,12616.551178376656
183943,67401.0267057782
183944,254495.82370755496
183945,29891.213366648182
183946,-11289.318890871014
183947,30957.65761977993
183948,141016.4756561662
183949,360588.3601963087
183950,159421.70597824268
183951,110335.87418013951
183952,179899.59953802498
183953,63340.509504647925
183954,41395.76649933308
183955,276246.2870793962
183956,141553.74745075358
183957,78152.8332867315
183958,16454.74526118161
183959,52799.771216000896
183960,77396.06335421233
183961,145946.53649482178
183962,-19193.35114398226
183963,91122.99228784814
183964,63577.94521771092
183965,90434.29632332828
183966,54356.33146540681
183967,78037.41649379395
183968,181879.88691336662
183969,58930.04166470701
183970,143718.7885188535
183971,86484.36841837922
183972,108542.97876954451
183973,76365.01380647393
183974,45512.65997087769
183975,70897.78489665687
183976,60596.938009664416
183977,-12600.759730868507
183978,72640.01967242686
183979,103912.31211920874
183980,430943.2280317885
183981,5521.934640302323
183982,-18214.39841340203
183983,283011.8735753237
183984,81511.04086354701
183985,9367.582779322285
183986,291352.2860885239
183987,37272.546891756356
183988,70093.89208561694
183989,19372.859735169448
183990,56455.39524143655
183991,277865.1105758506
183992,45959.40766071901
183993,94376.71433886746
183994,47193.15871941112
183995,132326.83814893244
183996,3674.785542489961
183997,31723.15634194482
183998,272268.7763512428
183999,127656.70401609642
184000,1450.5800909525715
184001,65758.05823619431
184002,142823.06868788833
184003,123518.69778170902
184004,13422.640581885353
184005,69361.2205712595
184006,-31650.949035060126
184007,207501.5001268289
184008,53340.45212315349
184009,295548.27879512636
184010,181543.98458202323
184011,169370.44661021838
184012,52291.51489849482
184013,265517.2282265038
184014,142102.34278221382
184015,108230.11590061197
184016,108430.59394012718
184017,110680.8641288653
184018,126467.71538803633
184019,-38345.36547622178
184020,24518.938809210435
184021,96135.57726765051
184022,35373.35974735115
184023,22490.946376693435
184024,46667.71337206988
184025,-16940.688626656774
184026,-14088.712271046825
184027,124803.00420952169
184028,128122.07620977936
184029,55155.60345653631
184030,34251.519327402115
184031,81686.25808209227
184032,208573.07193145948
184033,47153.31590530928
184034,80036.13970735436
184035,-3270.9263593186624
184036,16577.805357812438
184037,90219.00812411355
184038,230714.09827792505
184039,205798.4571284135
184040,85765.63556037564
184041,597959.5280923326
184042,81704.52854590723
184043,315164.136055361
184044,93364.14656949323
184045,-23467.817297152244
184046,54060.47663330054
184047,-36823.89030709909
184048,24456.01897299476
184049,-11286.949613681994
184050,28205.647421169095
184051,45952.424502452835
184052,-27707.187304689083
184053,-6804.009660663083
184054,-8515.872705123853
184055,48821.214805270545
184056,150919.28334229486
184057,-4165.142450361978
184058,91086.94590758346
184059,-12091.560157191474
184060,-924.242047294043
184061,210418.03839577874
184062,-11846.58362814784
184063,114611.12382662343
184064,-3330.0127527648583
184065,65199.45724612847
184066,409452.34842234524
184067,175257.6229184023
184068,42418.05729841767
184069,37324.05585136404
184070,179300.8559054248
184071,-12258.38300969638
184072,78181.7790519218
184073,52970.12907628203
184074,119292.88704983052
184075,198615.6498206132
184076,195892.4148916374
184077,42723.953712738585
184078,98954.20557147264
184079,40315.97723589605
184080,142024.9939739555
184081,103014.89727101894
184082,142427.05738760112
184083,23115.804826975334
184084,212033.51506071212
184085,69421.76002594316
184086,-7933.198677536566
184087,14433.193771571387
184088,40779.103828918654
184089,9870.206346148625
184090,17709.94511660468
184091,32386.923239160795
184092,14986.947710697073
184093,66708.06751355296
184094,75145.87121140957
184095,39442.32664590888
184096,70662.00436917646
184097,31044.397022579797
184098,16271.683287839405
184099,-8478.779908102937
184100,41542.924399561714
184101,173242.96550459182
184102,91220.96572278999
184103,99707.11884359736
184104,-28936.62307748571
184105,50317.01156972861
184106,77505.28600794915
184107,115961.70324460091
184108,48496.529678090475
184109,20505.39009554172
184110,-27895.804914196488
184111,38471.67447762098
184112,31068.094204988796
184113,295177.91170795215
184114,65414.418891158886
184115,125726.88013594132
184116,155974.4684718023
184117,278331.6793909385
184118,-17526.761086651124
184119,85233.00584505452
184120,442352.8404075275
184121,104887.54740589065
184122,152429.13043593196
184123,132320.1570559768
184124,82013.50492938235
184125,18807.896426428575
184126,32988.95108803827
184127,35457.271154350135
184128,104472.43769987812
184129,108881.52024902357
184130,-48097.36914314376
184131,21140.458602593746
184132,-22058.64544241177
184133,40827.075037695
184134,91246.36912371498
184135,249722.34861570736
184136,48988.600916391704
184137,37993.369760935195
184138,72689.20725397207
184139,43827.120728498325
184140,30504.256101522595
184141,42753.87641818402
184142,77997.10020105634
184143,18805.4979203986
184144,80974.45655891718
184145,99084.42250889493
184146,22548.321851654444
184147,117190.14218233945
184148,43537.130679862574
184149,-8290.64780574711
184150,173216.16812540824
184151,-4489.135559383314
184152,53918.01380475471
184153,871.0096531603485
184154,252233.32063437486
184155,45198.1612612172
184156,177215.61765327863
184157,78348.61497128103
184158,38791.19933702331
184159,14135.09494883474
184160,83818.17046343302
184161,-1488.9790660366416
184162,37831.74463613704
184163,88244.62863040855
184164,327471.5434925365
184165,92422.94431034848
184166,572442.333916456
184167,77688.01264737127
184168,199618.12045828998
184169,3400.470442899037
184170,260885.4195839935
184171,28806.974910256453
184172,44765.54595158249
184173,65914.96054486884
184174,37509.11081003258
184175,35249.173196350224
184176,96861.08660701802
184177,15136.263510941528
184178,171103.02904424863
184179,96483.6004657573
184180,42333.05334233213
184181,29572.91937944619
184182,120416.80148683675
184183,38551.68756760191
184184,81095.44859064091
184185,113267.10907290131
184186,-6627.3057238929905
184187,46394.824978556484
184188,76999.97156392178
184189,184847.6994077335
184190,25965.55394258164
184191,53575.34544980293
184192,33501.598371254746
184193,87541.8396548666
184194,12001.345420534723
184195,66731.86883667391
184196,141120.05336975912
184197,101725.33122812863
184198,-26576.62256741617
184199,313947.05075360136
184200,86999.19491074514
184201,533860.7789366799
184202,236553.17786210263
184203,164013.277961378
184204,66555.35294879507
184205,89281.5592821152
184206,11247.55797125306
184207,124188.20406614244
184208,82171.88707871689
184209,100612.49524633493
184210,128102.25136828097
184211,333962.7587732575
184212,-44515.76761675626
184213,-20703.047813198995
184214,42920.30712260725
184215,-3032.410429462325
184216,35470.8490781025
184217,152545.53759155236
184218,77920.92170309182
184219,119561.09591750614
184220,336218.1823273464
184221,-29610.618619028945
184222,29177.091856410727
184223,115206.00408356125
184224,440969.9636414624
184225,167041.65967720328
184226,857567.3591843718
184227,286583.3033335614
184228,-57549.497336093336
184229,50764.5572879347
184230,43138.21749512432
184231,22041.274416415486
184232,114327.04347649403
184233,-48014.20105889067
184234,88971.71096589742
184235,-24266.042515468318
184236,167027.243403845
184237,-52377.38245462673
184238,23580.389233305585
184239,-1377.889953830745
184240,46632.9460597774
184241,94183.67956537707
184242,44241.90488431696
184243,45191.72250699764
184244,-16396.273309609853
184245,24569.946824152023
184246,42096.08024228737
184247,50176.2133480194
184248,101803.50880428171
184249,21726.86113334773
184250,169269.51589643024
184251,88545.89259896288
184252,-25643.809018018655
184253,41975.40728914179
184254,66226.14187638089
184255,52165.677422601264
184256,-15092.102270183153
184257,-76174.03265861515
184258,821116.7783801486
184259,451357.7422719612
184260,212623.42630141368
184261,29316.335052055307
184262,-1270.2240938595496
184263,145812.03826902434
184264,320779.12252249615
184265,-42285.147056420334
184266,-7094.243595239241
184267,64513.224774437025
184268,29170.062359653413
184269,171717.0919218557
184270,25602.064281910192
184271,9051.059561177157
184272,82336.8423488643
184273,-9944.006643638015
184274,78709.20781344082
184275,214928.9103801218
184276,2081.8475846392103
184277,3772.414833357092
184278,120829.7734364653
184279,484594.6859308486
184280,-2932.7181100561284
184281,914938.4346277765
184282,96754.66472085752
184283,113661.44523571618
184284,68015.38959973073
184285,75360.59070322709
184286,340321.74559105886
184287,89978.03863127204
184288,9276.9692712361
184289,160567.22794086905
184290,314828.0568964849
184291,385316.55990437465
184292,-8102.454887920059
184293,497804.09234614903
184294,24800.453205739148
184295,118280.74034565873
184296,509417.67067253264
184297,-3175.6682582539506
184298,186306.84874651115
184299,236402.26799082616
184300,44708.606298723724
184301,37630.93281624233
184302,55491.15185611136
184303,1010.8906348305754
184304,68358.49958278751
184305,-13681.528474254534
184306,153870.75585946348
184307,186745.73191724718
184308,185988.62938243058
184309,113750.7699819915
184310,105041.48662104225
184311,62868.22999084508
184312,-11008.41900414275
184313,162008.01290485915
184314,56257.53367931442
184315,491454.7171272286
184316,-24856.551866311114
184317,207582.44734879537
184318,298633.5954238693
184319,511570.42741632974
184320,88141.32925651921
184321,49305.871601520106
184322,273832.0372470538
184323,154586.93000349822
184324,91519.85552590294
184325,87193.37317682151
184326,378040.516733252
184327,267416.9610501793
184328,14951.98439346999
184329,91285.6202480672
184330,50016.45786773041
184331,22839.30811470421
184332,92318.78596981475
184333,31864.60115436744
184334,533625.3269388876
184335,104903.43041179841
184336,164880.64802565007
