Instance,Income
176445,49681.98721737755
176446,118737.4346030351
176447,42923.359460139734
176448,64796.51531384044
176449,125940.5234443752
176450,27549.754500668
176451,183513.91023364157
176452,81452.63999986809
176453,41385.72785861985
176454,127699.23795495604
176455,55603.53434543521
176456,113381.35366971555
176457,117206.93206554884
176458,164890.03357160802
176459,108891.51025288229
176460,150310.47723626174
176461,61879.93385076942
176462,109413.14493826893
176463,200164.3231034162
176464,84080.4808667851
176465,2871.4329070263484
176466,6776.6420603914885
176467,349605.1530694803
176468,-20831.323623262055
176469,-45116.21678322731
176470,16921.654629116936
176471,75097.83740305243
176472,47965.77611908954
176473,44209.597354401136
176474,81506.65211086345
176475,70027.43138564014
176476,47411.696871572465
176477,443217.46584743186
176478,-12503.79774244511
176479,146885.87143806717
176480,75410.10840679659
176481,151760.0510444262
176482,153486.48941169336
176483,245126.51249307484
176484,44912.111212565535
176485,54977.10111639352
176486,26777.524029909197
176487,-34822.50193897725
176488,165733.0549626593
176489,68339.10036888742
176490,178339.76066116677
176491,96385.32689791557
176492,18442.2958818677
176493,317117.998667402
176494,-738.1456591158349
176495,60799.35260737932
176496,81248.13189835509
176497,39341.21559235282
176498,64711.54143008779
176499,55587.49230931341
176500,391148.38268136256
176501,18606.840206800058
176502,79597.37418083099
176503,76818.07517162131
176504,66076.23673974982
176505,614809.3370167009
176506,277925.8875771832
176507,256751.68300021434
176508,55519.23784557928
176509,3993.7778973426903
176510,95548.74204822115
176511,24963.93004912982
176512,4299.965003164398
176513,36340.5891989652
176514,372495.0296062679
176515,23935.335161059542
176516,146011.26364774007
176517,93036.49928552625
176518,67169.35963844595
176519,97906.51862787292
176520,3733.6948936448607
176521,8545.670584335603
176522,347168.9045596752
176523,59151.79490598975
176524,59942.794792131
176525,53461.420748834236
176526,34935.26055062094
176527,-13798.884813593933
176528,111618.7936188266
176529,-105302.1051492026
176530,118669.57400368668
176531,123509.21716287496
176532,203811.10853658564
176533,296788.40735018736
176534,230483.29115775312
176535,56935.43166635226
176536,60178.735930400086
176537,104768.81454831379
176538,6885.321136935905
176539,58467.07968558837
176540,60543.72765016736
176541,114148.96829595542
176542,283748.1104249075
176543,-73676.83069321114
176544,58483.52193906778
176545,108524.68804419407
176546,116345.89407677835
176547,-36742.19619636898
176548,75486.28454892588
176549,-70806.7077658033
176550,149176.30808012906
176551,23986.91208811832
176552,8167.230299717165
176553,3432.19254418317
176554,164707.4211134454
176555,-8974.48107626426
176556,104213.21169898179
176557,310619.2918050239
176558,57810.86167439932
176559,82631.35210322755
176560,347781.5963691186
176561,51870.51722047484
176562,119833.45043347389
176563,287527.9088738532
176564,176525.8784219032
176565,15907.56960632233
176566,48752.771074540215
176567,194930.74991082758
176568,50193.089910194685
176569,59354.129728428146
176570,-41106.76902285233
176571,189488.22953502048
176572,-27831.255116925488
176573,315615.6968672285
176574,115948.87516386327
176575,94516.22553292217
176576,416482.4436634842
176577,42076.555348328664
176578,-14417.635078919906
176579,311302.7239659699
176580,-20913.78577319783
176581,117913.48929608194
176582,189995.69994425747
176583,653971.6974862822
176584,191567.95647324773
176585,142938.41759762677
176586,274202.0710888179
176587,63239.19402448594
176588,112203.35618478085
176589,243769.69022345555
176590,9874.966294892394
176591,314243.9190202233
176592,70945.86920231406
176593,154555.68645105185
176594,238141.0336511287
176595,-9544.179079253547
176596,70771.21049365489
176597,68999.2025244796
176598,105272.94838605885
176599,56147.0485166749
176600,519514.6255260247
176601,21253.883766864048
176602,50489.962790769845
176603,255891.8360147083
176604,2632.641564898746
176605,-11303.714331621683
176606,71343.7517961945
176607,208739.1132127387
176608,-3982.294443107705
176609,194213.03162246052
176610,330120.88066971453
176611,80209.74180867721
176612,53985.42853827405
176613,52683.38924918603
176614,16737.795273701428
176615,-20207.114569323458
176616,311823.23220822203
176617,61988.65776137629
176618,20626.301909855683
176619,75214.508630089
176620,58770.809884296585
176621,126454.01143059193
176622,364732.7277503137
176623,76865.8176799631
176624,56383.79342109666
176625,47146.35133757332
176626,43058.295022498
176627,57491.67929847806
176628,131071.47430986777
176629,467061.66520756646
176630,33158.58557783635
176631,58245.12201811583
176632,17034.90299588305
176633,33389.19943482691
176634,192870.27592006372
176635,158698.78967783143
176636,26118.965549313958
176637,147061.0076192888
176638,47836.663675346324
176639,32403.948088840407
176640,81793.39413437361
176641,130907.33074756869
176642,48315.28208790114
176643,78440.04747407217
176644,95830.35109490441
176645,91176.42926695512
176646,38256.968595154496
176647,15582.116824018856
176648,95473.9381530578
176649,19671.50757532229
176650,51061.991228847095
176651,51846.482888576895
176652,230888.1027043609
176653,-7289.747055459447
176654,-8495.432746495528
176655,-20835.228647058946
176656,119245.1123594367
176657,112479.45954472962
176658,13504.566034393793
176659,254766.2126303324
176660,125421.99002834124
176661,-25549.138825210655
176662,106137.03923505108
176663,5175.1285678517015
176664,205144.51488139125
176665,23426.13947454543
176666,163529.97043845104
176667,264514.12203854386
176668,39673.67337620605
176669,30497.972442303813
176670,38579.97041678344
176671,102651.43979498543
176672,9409.230225791747
176673,-38025.10447737228
176674,22425.018305244943
176675,98329.68198198077
176676,98539.20229375002
176677,194715.97779606597
176678,371727.72948713053
176679,290660.09239210543
176680,108158.47269123646
176681,88616.4439629092
176682,87673.09067370684
176683,29891.00559826425
176684,-27554.3142761926
176685,987.7082501845143
176686,78750.24711907588
176687,121436.57599970116
176688,-27159.699102513347
176689,-9449.692751128634
176690,44081.74522511443
176691,160880.1932651449
176692,64690.39547628362
176693,83664.2239798593
176694,-11361.015872252057
176695,405487.5471310846
176696,133992.56398552327
176697,89731.46363537677
176698,300797.1448098601
176699,56487.783416334976
176700,-35034.44424687975
176701,100564.17363426866
176702,91192.16804571409
176703,197295.65279415745
176704,117172.9345407573
176705,91616.73942254888
176706,139391.2994770885
176707,14091.612921978929
176708,-19280.602459063986
176709,49509.88227161579
176710,36264.85475043542
176711,5273.8719198675535
176712,63088.370452129195
176713,472954.11455029016
176714,-11368.141180853097
176715,203749.5062529326
176716,44217.66587036906
176717,140149.17144059436
176718,20668.821495261713
176719,-38717.47005935767
176720,55942.81164178482
176721,80478.62298103306
176722,39018.506365644746
176723,37768.52433318761
176724,78884.41860256356
176725,899381.035157093
176726,-18580.418232930882
176727,6548.620123485074
176728,347230.86569078057
176729,84275.42736802343
176730,83241.32689094357
176731,-6992.647926997917
176732,35187.53015837836
176733,52165.35210964034
176734,162907.8290891369
176735,59193.617453654035
176736,33575.55890824538
176737,109130.63748324558
176738,-12341.863878006348
176739,161945.44974192575
176740,15152.56061296066
176741,42307.66891316636
176742,24555.578595555096
176743,140664.4900189312
176744,-54090.42455260761
176745,23887.81847573645
176746,34508.30621087158
176747,205792.0367642466
176748,155549.08894744716
176749,65911.11768741606
176750,115593.8090551267
176751,123963.59418402446
176752,62070.83017321743
176753,217453.60557813835
176754,66409.59608786678
176755,251860.2088900216
176756,9861.486352503533
176757,44296.26158170166
176758,232164.49646212184
176759,428024.6439508721
176760,17147.193806354422
176761,243842.8641795158
176762,114516.2485095934
176763,9894.009940028685
176764,-2882.7955072698824
176765,262915.81361446925
176766,70450.44949377186
176767,124166.14902388409
176768,137124.89205173048
176769,74816.9683778233
176770,50612.05631258394
176771,137278.5029789143
176772,162109.88840899008
176773,116197.91708056572
176774,-37331.750827112264
176775,128639.12982608983
176776,14282.4913316842
176777,460.5933581160207
176778,68893.82637591814
176779,50245.391917711095
176780,148986.08645824026
176781,74067.84658879257
176782,221576.02614338777
176783,48872.16201033682
176784,-33317.23948841568
176785,17782.41083113369
176786,-9591.481361845887
176787,7911.860840381909
176788,52806.22740004945
176789,188767.44177646318
176790,39644.50866465332
176791,57423.529098254745
176792,211020.27990638642
176793,124457.30966148077
176794,58104.51455513493
176795,23584.570845179114
176796,14835.051663612365
176797,385895.3308904237
176798,-1565.9539131856582
176799,138729.2427775723
176800,73881.21019175975
176801,20414.177591053653
176802,-7638.039241601975
176803,55670.8081885163
176804,39445.46199260763
176805,-52410.12580012393
176806,1410.0099664906738
176807,253298.6152470402
176808,23881.54128251277
176809,-42782.32383528867
176810,-16092.651562657702
176811,463890.9058231682
176812,30080.9575934592
176813,69550.34933364877
176814,97783.35253178532
176815,87604.80173039847
176816,26114.91904135293
176817,70870.98305143294
176818,108611.85792306805
176819,51598.0276635293
176820,110009.30447865176
176821,135135.46525869318
176822,211008.20233810958
176823,64029.28634046385
176824,120466.56538035523
176825,150165.78652465125
176826,-30044.870283693104
176827,330899.9802269699
176828,39518.54331847062
176829,143917.8076422875
176830,50577.85178522047
176831,16771.66481260481
176832,1082.4432748015388
176833,83342.01266486276
176834,62551.13426248709
176835,-22290.093393132818
176836,128699.2734430647
176837,376575.4422179292
176838,12568.97672984461
176839,384564.5541779259
176840,51826.04394452946
176841,26972.5060444228
176842,204245.78693442052
176843,-45345.94703917226
176844,156784.59054929152
176845,24577.626124558126
176846,435945.93975232623
176847,85273.73375226729
176848,150393.18370573572
176849,-1203.8069586842612
176850,73253.4406586005
176851,131657.8312801321
176852,-37854.47840454322
176853,149262.0483792008
176854,28481.208905326435
176855,131695.45993335938
176856,212706.08561286097
176857,125146.55967724438
176858,305233.13702292903
176859,90580.67239001821
176860,338594.69806581206
176861,177365.2470288082
176862,17972.974317581073
176863,49298.38784130479
176864,138048.24272506018
176865,440407.20196795417
176866,166091.33305045072
176867,-15666.61396957279
176868,528268.1503567506
176869,6355.357597736118
176870,79384.12377055446
176871,132569.80333938278
176872,420301.60455907084
176873,135770.65034507294
176874,201842.33520554708
176875,-3277.17762227403
176876,-15421.17065645795
176877,25640.372872437118
176878,96123.67883239524
176879,-12824.267672520946
176880,56480.57474568303
176881,-242.65293452938204
176882,27181.21713543762
176883,40494.58527636115
176884,19636.41657231789
176885,-12447.789212112722
176886,42496.67047646636
176887,77637.08290977738
176888,72340.05024091789
176889,69818.99052517815
176890,57773.20062104173
176891,264369.57361386874
176892,9210.399029674125
176893,127428.01252252955
176894,95169.89184930414
176895,-8900.530579133134
176896,15196.00981242684
176897,97476.59510704337
176898,149851.7619121556
176899,79198.16934502515
176900,137467.9602263557
176901,140872.5531082058
176902,137501.18802871314
176903,41347.559987927496
176904,79743.31066484735
176905,31329.356899257313
176906,-21803.431041593954
176907,22141.439700298186
176908,103162.47174537365
176909,55109.93929099894
176910,68182.95632498612
176911,57119.38176147675
176912,22429.65426600905
176913,102220.03680333379
176914,88671.99827036142
176915,-19829.74645190843
176916,96033.09740111922
176917,174714.46350193737
176918,-6438.244866977766
176919,358935.1801008275
176920,84075.7016041698
176921,245920.755529974
176922,23188.893387380493
176923,249134.72152899462
176924,62956.177384208946
176925,1244.4682216662331
176926,831294.9287263461
176927,47516.52658258416
176928,615895.3251729767
176929,72459.11548323659
176930,83971.38072682868
176931,89058.25525717813
176932,285894.2810269742
176933,68093.83939329188
176934,221123.46475867135
176935,354325.19447787385
176936,271968.7289483801
176937,70995.19575467994
176938,90475.26854810215
176939,8250.552609286067
176940,52574.99623574616
176941,47150.52239048827
176942,-30897.37886524675
176943,226326.9071261938
176944,88743.08389658932
176945,92498.95385693404
176946,102436.79059962195
176947,161617.29710979963
176948,474057.6325328796
176949,32018.746431372158
176950,143869.47810646822
176951,249361.02137126322
176952,244213.89196596947
