Instance,Income
177399,82655.97048115128
177400,92065.68452836029
177401,78887.55674016135
177402,91099.74267753796
177403,117400.9569737236
177404,132598.1329143316
177405,112582.41747577686
177406,114374.13835974134
177407,123787.62318885911
177408,114546.2840285121
177409,104610.43572132764
177410,126412.66956658827
177411,144553.31609210247
177412,84340.27103015818
177413,120132.07633071081
177414,117367.16609808776
177415,83385.4420374108
177416,97501.63206655913
177417,105249.72865098601
177418,83281.88287897457
177419,159518.88767373186
177420,112160.38646445479
177421,118441.989528059
177422,112223.48874666527
177423,80767.94807391454
177424,164023.4021762778
177425,140201.83346043076
177426,111805.02195500754
177427,57819.78539886241
177428,163021.44741583904
177429,126734.95695621593
177430,73703.4145529735
177431,113827.29173044424
177432,33719.99022344091
177433,86419.8549295832
177434,115667.89658314842
177435,112133.89291015209
177436,101436.28109550351
177437,71764.36779449484
177438,88105.03611048157
177439,150929.83452205677
177440,173015.03082968833
177441,140766.70380261276
177442,104819.48000027015
177443,81459.31197783496
177444,83758.33697932115
177445,87041.49530553631
177446,90117.62482454514
177447,95864.53758917059
177448,151678.2603479415
177449,128364.33317623692
177450,93708.4809663856
177451,110817.15552860973
177452,91085.07066846258
177453,67342.49351881913
177454,139618.2610506475
177455,93982.76195643042
177456,86696.23382643724
177457,105640.47753883028
177458,136977.99955992424
177459,136425.15732521395
177460,143341.10294189004
177461,94094.8306424536
177462,139693.60395618455
177463,126945.29778106257
177464,80945.58810813705
177465,155566.1650070538
177466,63611.389233349735
177467,140517.62172554372
177468,108796.4336161546
177469,130525.25558661218
177470,74118.14824296246
177471,125223.43050584727
177472,110341.79569699217
177473,153926.42648006752
177474,127911.1948770519
177475,160228.40537131907
177476,107932.96372963258
177477,112833.42969863329
177478,69650.3198347335
177479,117125.5034635941
177480,99605.49255497011
177481,90884.66310701307
177482,74713.25030977983
177483,83324.10302491245
177484,38905.6830164921
177485,119862.9103141877
177486,106567.97002562342
177487,137679.38405911988
177488,109923.66554836064
177489,120958.8204367467
177490,91970.50988539311
177491,73504.0573903665
177492,105160.17250064199
177493,165053.15210558727
177494,96965.01854839202
177495,110508.61982999681
177496,152590.69942780002
177497,86267.83288643576
177498,74454.48428046191
177499,110668.94395354026
177500,83969.8126440125
177501,89667.00034618194
177502,167365.9296830347
177503,79169.21241794844
177504,65392.3786570986
177505,154163.81709269105
177506,149641.0663614054
177507,58780.315319305984
177508,86728.39062819612
177509,129506.94998838808
177510,68530.6374258846
177511,113411.13141376936
177512,63336.98612206272
177513,69794.29907410202
177514,97202.27908023374
177515,62820.623419424985
177516,101405.30388842238
177517,135699.66590263144
177518,67586.83974108566
177519,72821.74611795173
177520,129489.93103456605
177521,99208.06970699635
177522,79814.08415406084
177523,128991.50760381095
177524,115727.13568290832
177525,102545.2767989698
177526,104536.56229273227
177527,96355.99502360894
177528,88296.64235750286
177529,123144.09880844626
177530,173575.28743831007
177531,105658.7982085722
177532,89096.55119754595
177533,71011.96183493314
177534,61906.124112997204
177535,68839.17312449755
177536,103508.40586618401
177537,70675.2089984745
177538,121909.03569593385
177539,115101.01165417678
177540,111074.45524507252
177541,98055.14241730608
177542,114516.0970587098
177543,133417.32749701032
177544,179678.28539479806
177545,148683.05026178368
177546,156259.24742585336
177547,76691.20519655605
177548,55463.36104879115
177549,130710.9058130375
177550,112313.21177308456
177551,119660.6173617838
177552,71843.3593606985
177553,88129.73378349602
177554,85759.4733014078
177555,140934.2408064871
177556,101590.06640836308
177557,107338.24306067452
177558,127031.62635476855
177559,94144.09679264718
177560,88985.73947260965
177561,214091.59233233499
177562,134124.29168760646
177563,141420.4612941556
177564,125390.04719166094
177565,117246.8797726708
177566,95099.76077750648
177567,89644.31814490372
177568,96391.93056681624
177569,105962.76492845794
177570,74444.3364952807
177571,120855.00907628649
177572,70823.12361668693
177573,121782.50156307966
177574,93440.15283285012
177575,91722.47820716663
177576,80816.37038750999
177577,92154.69668983907
177578,87684.76836887168
177579,99781.33163924047
177580,90563.51055723013
177581,116290.12063413594
177582,98131.49008190606
177583,125546.30157050936
177584,103111.11221404554
177585,83732.71898824608
177586,151417.89564584658
177587,102755.61762381648
177588,103603.45042836937
177589,112273.92653199696
177590,100633.68866768756
177591,89346.76811445964
177592,78945.28677816226
177593,121913.68911566332
177594,66252.99807977254
177595,58965.29236103079
177596,86861.8854393572
177597,128944.88535522108
177598,107812.4303722074
177599,95893.50713606118
177600,49666.05339573187
177601,193515.91217335177
177602,99686.15699627329
177603,67329.7069006981
177604,73984.78351258324
177605,107794.94557952389
177606,101173.78397044603
177607,79309.54299665039
177608,100862.52499789101
177609,119677.88851762985
177610,105659.01273035628
177611,71374.53922471128
177612,114081.07286702227
177613,133918.3897607052
177614,107798.71636143266
177615,105014.26818414993
177616,120724.11341189605
177617,87649.04734744845
177618,83682.19676191214
177619,102269.73377917419
177620,82532.20526201875
177621,99840.74050595137
177622,149084.9973336516
177623,98833.41856996689
177624,113438.29815277254
177625,82970.07991755434
177626,87604.44057059477
177627,76370.59663563836
177628,85133.0970706522
177629,86955.33649878137
177630,83363.30583092704
177631,83792.7562848244
177632,104853.06342871502
177633,137640.97944992376
177634,136285.92190018756
177635,117902.60798111677
177636,88227.00126460855
177637,83308.80258596959
177638,155912.30711804432
177639,103272.31696948045
177640,153691.09609401328
177641,102348.5178981869
177642,35279.18828830142
177643,104910.1253506793
177644,98354.0338498393
177645,72498.87505328964
177646,104645.48862671421
177647,89835.45766811693
177648,73609.54162592627
177649,74414.19428031144
177650,182956.87474228602
177651,107305.32774826631
177652,106860.07044544883
177653,110285.32262007814
177654,89510.70121250048
177655,125183.18526052983
177656,96890.09472095422
177657,117424.81169508651
177658,89968.32404941056
177659,115664.96167829813
177660,106696.18210224103
177661,155561.84823035056
177662,79246.31859319768
177663,71724.99811240504
177664,120620.76588436813
177665,81165.19608627341
177666,81080.33899543845
177667,91236.17239354932
177668,54629.240249083756
177669,113798.36172172884
177670,146752.17638786577
177671,143981.19318342037
177672,140763.09989677925
177673,153717.67915798206
177674,85003.50312218172
177675,112879.08687432946
177676,208327.65875595235
177677,99789.3347568502
177678,145783.01202906918
177679,89973.9425420337
177680,70325.3785406482
177681,63565.81738360235
177682,73152.25114697317
177683,97426.20472001986
177684,134020.018773354
177685,133464.9148184939
177686,92716.88344424823
177687,110427.32607387958
177688,63067.820105539606
177689,72160.1126987052
177690,91372.01843452628
177691,78076.06831823525
177692,122686.47597153622
177693,113348.53544018412
177694,130585.54420026802
177695,152752.70238005344
177696,91989.96539497978
177697,137320.5774512505
177698,76939.36695556436
177699,113573.93256284119
177700,84362.57700359295
177701,105914.59393193989
177702,107688.9541503923
177703,74949.88241175405
177704,84162.00256606823
177705,131941.6918350159
177706,78310.77534308593
177707,117629.79330392709
177708,89448.31268610622
177709,73395.84392725429
177710,94941.40648591964
177711,69694.25849555054
177712,86475.57544945835
177713,76930.81267314433
177714,90878.46093935549
177715,88532.93781645084
177716,54438.76884190721
177717,86454.27423508649
177718,97710.21758123327
177719,69854.67301370663
177720,166818.32961175215
177721,114967.5168430157
177722,127426.90453517079
177723,144867.4305971694
177724,122164.36469549345
177725,47172.74056538078
177726,122874.6805898991
177727,67051.39785805668
177728,135525.12853428104
177729,94135.08095643492
177730,128433.4282743368
177731,145412.2169998973
177732,139842.85997648616
177733,130436.32786613563
177734,77190.84073221302
177735,82547.84234398787
177736,130301.07774480202
177737,91752.83205304414
177738,65388.43303957497
177739,77134.07069844194
177740,153382.9417932596
177741,85822.8277856423
177742,120569.65998299979
177743,92967.5590240784
177744,132365.60823729236
177745,80736.08227540224
177746,109317.24317627738
177747,107259.16705346867
177748,94238.34315801406
177749,76247.96336547474
177750,128858.18762826477
177751,142238.86057089161
177752,70708.07955604966
177753,104137.21348268841
177754,154410.76157678163
177755,102414.04449155313
177756,101630.65336537061
177757,90318.78293710432
177758,58769.247216064105
177759,53285.7967973839
177760,97112.43192664304
177761,111878.09718678435
177762,124363.39475820775
177763,83436.04958969349
177764,158158.30114103862
177765,196427.9835822018
177766,68905.0811157231
177767,82312.38187715175
177768,158141.9055484202
177769,60311.167198479525
177770,169697.95243200203
177771,137997.9383470787
177772,97695.66769340006
177773,110891.53247630654
177774,143699.77946897762
177775,72952.9784253684
177776,149102.6895735261
177777,103512.97484491122
177778,71345.15045172744
177779,161968.9747141356
177780,151358.31990306047
177781,119288.64273793413
177782,102066.18386568344
177783,67783.8102727769
177784,104890.00172505595
177785,115729.81927068115
177786,89966.35333250737
177787,175603.80502118394
177788,139077.53731802158
177789,64505.84428649256
177790,120879.16075450645
177791,98166.87446030308
177792,108068.42837275026
177793,192246.09311230984
177794,116828.74962403931
177795,58761.99464956406
177796,88297.52298939435
177797,118490.16052457699
177798,108714.22042692333
177799,84148.25087505349
177800,90424.1053652527
177801,155164.21793518585
177802,97696.33580943671
177803,87444.1561332205
177804,132463.63334410763
177805,104586.83320198875
177806,82070.88900960909
177807,141528.4225552438
177808,136975.35565832056
177809,83571.46947797807
177810,114777.6738657066
177811,91164.73035070286
177812,127109.18612427037
177813,121078.68768406444
177814,96707.54906497826
177815,175872.05071964642
177816,80652.43728946918
177817,138569.05561175136
177818,63501.672662089
177819,80087.90359031342
177820,119359.33422967096
177821,85749.45559700837
177822,71631.7168199319
177823,137610.79248012145
177824,94328.23595138433
177825,77104.05349559063
177826,94695.46676089193
177827,70205.38410342441
177828,149148.55838013053
177829,103490.75331247869
177830,76494.10965274685
177831,160811.64113807605
177832,129179.2954232147
177833,99580.54267993168
177834,112475.42128758234
177835,94800.40779118103
177836,93456.41834468668
177837,170671.77021052808
177838,151694.35898370287
177839,85778.00849293376
177840,149980.37270485505
177841,109272.63639942373
177842,106744.06131191782
177843,152951.68838348085
177844,60946.51957927816
177845,90311.53037060422
177846,140331.76405192746
177847,187014.36867230225
177848,148822.5002085941
177849,154053.67348379138
177850,92541.75723084758
177851,81689.77642830496
177852,86337.00814046859
177853,104832.39581422642
177854,90834.4775237054
177855,83727.1004956229
177856,131310.8290606061
177857,72443.69852227971
177858,112693.22920071313
177859,79216.96661550726
177860,146629.8797607284
177861,85270.78374775048
177862,165314.1004827166
177863,74713.58695280607
177864,88520.86495414606
177865,93237.52323742001
177866,141191.4184017077
177867,84030.10214261492
177868,92430.31707604381
177869,144542.41486493582
177870,99859.06117569332
177871,99205.34843898352
177872,99000.95557384126
177873,125959.53126740325
177874,140667.7583777368
177875,160205.3459558989
177876,90762.95015491013
177877,161698.75918371655
177878,132080.00694198164
177879,74251.26594133352
177880,101531.45573847069
177881,141842.40786447542
177882,78010.54172486902
177883,67856.0057576088
177884,60042.88181384787
177885,128515.73185818075
177886,94267.56505492266
177887,68223.19688094719
177888,133311.38170765832
177889,99792.14842540488
177890,164072.87488871577
177891,65728.417737741
177892,136795.99710921894
177893,127487.2784747754
177894,125951.89730304384
177895,67265.72398659613
177896,126610.43829509793
177897,63708.449267271324
177898,95477.05493119304
177899,88072.29563368825
177900,132746.1696537862
