Instance,Income
173213,151706.93642401014
173214,42779.537136002036
173215,43731.66946872731
173216,73837.87759678293
173217,39598.88899381447
173218,10935.398072826792
173219,19123.33718033554
173220,-573.995984078967
173221,131753.3814814604
173222,134828.4368597189
173223,39920.70372197102
173224,94927.65642256709
173225,134656.8610206771
173226,-59386.83761780156
173227,120101.02738305306
173228,41367.47437645256
173229,57521.74677014889
173230,-35216.76682182826
173231,537.5626300663571
173232,120296.29314515917
173233,-18505.37332488608
173234,103693.52579687853
173235,78608.25536687384
173236,131931.31147356846
173237,106160.76494860562
173238,2075.809502106451
173239,353311.18285920756
173240,48505.04939111171
173241,-2837.5046444178442
173242,282895.68760618597
173243,202815.41743225185
173244,225188.34075565945
173245,51371.43728072604
173246,62372.653176366875
173247,170334.93956625403
173248,122934.7502710115
173249,51945.44233555533
173250,133658.84448099855
173251,407808.39340200444
173252,80940.4587575541
173253,136033.63995517793
173254,130495.32700307152
173255,88262.11118013266
173256,59621.255627950624
173257,86501.45717435659
173258,57612.74036854395
173259,129547.33716468423
173260,889176.8182685645
173261,72083.34329537922
173262,103188.25835614288
173263,60021.67529536452
173264,-10691.776134461106
173265,39758.0981985823
173266,176630.5096944942
173267,164722.1850739618
173268,85623.13456641656
173269,147838.46255351952
173270,161466.17688388762
173271,19529.48918318376
173272,29692.482099364337
173273,91425.62060582297
173274,60575.15347650851
173275,97414.5140629395
173276,61187.34593938259
173277,5208.116657374136
173278,224660.21836810312
173279,171054.88404535453
173280,139101.6436963164
173281,12312.495403160457
173282,67839.40239242627
173283,54877.86286489095
173284,120936.24191540416
173285,302810.6559220124
173286,39806.6397058054
173287,115816.32388807656
173288,12697.76588211651
173289,257615.9848176355
173290,175171.3098810896
173291,25940.75830615178
173292,75500.70931419535
173293,48908.58453104744
173294,572065.7515491797
173295,220255.7828175327
173296,75362.42014416092
173297,194294.1026824843
173298,35860.712952530535
173299,14617.42673571204
173300,50351.404511392466
173301,464201.3502915731
173302,22488.34969697718
173303,20382.56061402656
173304,101246.14469703432
173305,-29088.7616760722
173306,101842.68918124161
173307,92041.32977546856
173308,50202.10149340035
173309,237468.70999520732
173310,-5438.425058227032
173311,-42422.64685725642
173312,185246.85585818125
173313,74380.25377335248
173314,-40696.14408434922
173315,-6166.067972054356
173316,31620.361467126408
173317,93364.10258994321
173318,219589.99196800086
173319,343513.39570610825
173320,26196.809439442644
173321,373682.0223974623
173322,379071.83955961105
173323,-3005.1368950029137
173324,72204.36961429354
173325,416445.6326460726
173326,58132.408370685356
173327,122008.54055636676
173328,6286.731115839386
173329,36732.05025935074
173330,79945.95413706423
173331,54837.84131232707
173332,147172.6167665225
173333,161237.16736430142
173334,248649.2202744165
173335,132130.83905779527
173336,133958.45377269937
173337,-9712.43660300743
173338,-39656.60796347121
173339,204105.82385199514
173340,-4050.021473670553
173341,124275.7197685448
173342,148199.0145847882
173343,121524.50646815027
173344,112580.23984680895
173345,171823.14411638948
173346,-15587.577150855737
173347,83748.58359085856
173348,91792.27670518766
173349,249939.13496024805
173350,210379.83531404164
173351,18652.63406344212
173352,-2210.8152767139836
173353,373164.2649964438
173354,83878.71141845055
173355,108319.94180889308
173356,98034.58623353936
173357,154141.98713001047
173358,411559.51167910034
173359,123148.90551156891
173360,49928.38488939393
173361,62135.315222330246
173362,35472.14595800487
173363,236914.89345471936
173364,222819.90168706543
173365,-419.96007912477944
173366,82372.32630035936
173367,34435.95741675893
173368,70930.74812446345
173369,381288.82043930946
173370,80499.45574145156
173371,351185.2390142294
173372,-54033.13657350879
173373,72569.84253427474
173374,203128.61813630216
173375,152758.39748046725
173376,125650.98765450338
173377,28231.336296512338
173378,224654.19014604756
173379,368501.4653435873
173380,255380.63352211926
173381,80533.10128299604
173382,95758.6736962052
173383,-12831.565614640305
173384,41223.73082125216
173385,89618.23604385165
173386,17996.24463690538
173387,258935.87935749645
173388,64157.639682397246
173389,22466.700835603755
173390,180080.11427962987
173391,-38821.2881158684
173392,37306.57742992113
173393,122991.41122342437
173394,54167.154831781925
173395,-70870.82930058468
173396,296234.5713318829
173397,144139.40067808473
173398,3067.640974250098
173399,76516.3777296688
173400,498383.1576811293
173401,28967.70367327903
173402,83908.5756358013
173403,289938.79570737004
173404,93714.88414962476
173405,124532.88231630539
173406,43600.16397152882
173407,129677.49608663944
173408,72314.73237438436
173409,-45676.05042721843
173410,90843.48464372105
173411,47113.164279407996
173412,294249.7616007738
173413,101748.51459837274
173414,50869.65141824365
173415,240776.46731818139
173416,26913.507034195587
173417,62943.868962270004
173418,25568.475359014585
173419,152872.42207292022
173420,56688.75162075466
173421,190109.48860375417
173422,85922.80983420424
173423,244676.8193409574
173424,44631.54531271674
173425,40340.253575576644
173426,117901.98370717201
173427,63725.35109020877
173428,27487.561682375963
173429,167869.6011220824
173430,133649.04915879096
173431,78766.21323599471
173432,-40287.76189881598
173433,14930.539896973816
173434,32712.00556686375
173435,227859.3686427942
173436,167822.9619723472
173437,203605.69041754623
173438,61933.727812594356
173439,-9589.660449386516
173440,9984.939094469126
173441,199366.02606997947
173442,-11005.901038812357
173443,99744.78629537439
173444,3217.39489896968
173445,-17598.58884062688
173446,-27442.279898043722
173447,15439.888178753725
173448,33975.27900111291
173449,-7020.121489451791
173450,26004.348409007885
173451,83508.92278839674
173452,275124.64737787144
173453,130692.58704963373
173454,208839.8927521575
173455,145389.8898944837
173456,18871.714454664034
173457,5689.185694715008
173458,366653.75301874074
173459,10766.682843127288
173460,128902.77560069042
173461,221413.5255904283
173462,15019.096352215856
173463,326865.7716597679
173464,204923.89404928117
173465,71266.62948892426
173466,432325.61651214474
173467,292047.5821277157
173468,230727.89349904767
173469,224529.9427285905
173470,-75891.7361608675
173471,347296.14907015726
173472,228399.83738633053
173473,-1506.422627425869
173474,81612.26175442475
173475,213439.30252266483
173476,270405.99470620387
173477,112766.35095215047
173478,-49349.494126984035
173479,150641.07602030173
173480,33058.403590509726
173481,128954.04496626568
173482,167675.83565988336
173483,37584.95595276827
173484,106331.47797873567
173485,61278.494831756456
173486,156085.64049462334
173487,10552.36374091683
173488,91028.01116975574
173489,62243.845736594405
173490,-30128.45775388123
173491,87184.87369544877
173492,168829.60362236117
173493,42294.09245998663
173494,6261.398118181736
173495,25957.4887643985
173496,3295.251587687584
173497,386687.53811338113
173498,9478.052489928785
173499,27673.797339063545
173500,47694.09818801202
173501,78417.13358390424
173502,14778.647120298527
173503,14501.603412358323
173504,21759.598259282124
173505,78881.40709257562
173506,50717.90165206243
173507,11319.757362259785
173508,53168.044318400935
173509,112516.2603315129
173510,137895.05341650656
173511,58533.87733561109
173512,10768.622400113964
173513,130854.91270187186
173514,3936.639154396602
173515,99637.58948875245
173516,25449.15140512644
173517,361555.22816181974
173518,54197.963951431564
173519,34751.546753832314
173520,63169.33315059621
173521,20759.8700548482
173522,320080.7944697897
173523,16404.098507401766
173524,196832.40826674897
173525,76712.48152972205
173526,45004.73339020845
173527,731294.0616148696
173528,14831.359597453149
173529,-37382.373854107514
173530,-2614.371149096347
173531,292110.78951083636
173532,148723.38385396582
173533,81754.5615302352
173534,40805.92727568222
173535,-37454.3686526856
173536,-68093.84591021738
173537,143634.50828375504
173538,678369.9661657294
173539,111874.7277797182
173540,388562.98892005853
173541,68048.83940709018
173542,51164.03674314328
173543,277654.0676682448
173544,32141.151313064445
173545,-24684.5651335413
173546,120933.31620208497
173547,128113.17609716437
173548,86002.52469742924
173549,225135.59668820252
173550,8360.992049899593
173551,122094.56021907012
173552,83423.22971831451
173553,-1799.0632501167129
173554,134299.16150110445
173555,-5260.395533980278
173556,-27550.620450538467
173557,137660.92977679856
173558,48764.09331080929
173559,742837.5868466713
173560,13485.743844018085
173561,142408.8222169142
173562,18394.429320839932
173563,88015.31808575004
173564,-33865.27069431951
173565,67039.88143155587
173566,389694.8410786373
173567,119066.20265279111
173568,187333.4492622273
173569,139407.67263530506
173570,105335.98354802257
173571,89021.06397060948
173572,119628.4206603058
173573,181020.05825726062
173574,270388.4151317839
173575,224181.67777424346
173576,109429.62454892375
173577,124453.61340374374
173578,25674.773047956172
173579,71334.73027008199
173580,247321.02305433442
173581,277065.7174167046
173582,162538.62556737
173583,146142.2578525705
173584,191824.1578753878
173585,38762.34376857552
173586,44331.835186778626
173587,38210.517175261455
173588,60215.61858712911
173589,-55228.183337869996
173590,16750.64066342695
173591,129544.68063086583
173592,38919.2442935491
173593,77455.94271205424
173594,53394.89804058976
173595,75500.50375288489
173596,23161.398366767215
173597,60824.07378055394
173598,730507.1211278589
173599,21433.823366100143
173600,22907.418245893496
173601,79050.85377447066
173602,-24118.734835672076
173603,107943.25521699584
173604,278379.6577736751
173605,151378.7269824141
173606,16980.30826665793
173607,77860.52382981943
173608,315730.06749961054
173609,51128.90577075805
173610,-2406.0649394753855
173611,40847.285549330874
173612,390081.8221147343
173613,421566.26981100946
173614,210729.04327280194
173615,169376.38571211282
173616,-96442.8202103771
173617,-6811.673744518717
173618,14946.137574285269
173619,103123.90367734394
173620,6176.439501022862
173621,97350.08454615218
173622,84540.51425848759
173623,69455.23730176527
173624,116643.48063131855
173625,-2112.9158395837294
173626,138905.8134844816
173627,76280.32653200644
173628,177534.2013722459
173629,269468.29568576446
173630,29928.82236306148
173631,119540.66410733486
173632,134381.8193769
173633,164484.10010230794
173634,223685.12618705005
173635,104054.70812407893
173636,53981.48066726097
173637,-34637.85063652077
173638,129297.51785860752
173639,21409.638282797765
173640,84943.44281311493
173641,274147.99960332783
173642,400625.10292155953
173643,38934.25732440158
173644,124402.6066639836
173645,287241.62402906426
173646,107893.42823068204
173647,-10570.644517786743
173648,164725.0141841265
173649,30128.640499060275
173650,42891.85995332984
173651,109333.93276359481
173652,319761.5982106358
173653,-5108.658796206466
173654,167887.85179373962
173655,57567.78597822753
173656,25080.61871392303
173657,52539.33299395922
173658,-85245.99763259181
173659,40638.80458632746
173660,60375.885800205084
173661,72986.51123614321
173662,264302.6156902421
173663,-22320.093343266984
173664,118789.40150304121
173665,-18221.509557715617
173666,72945.64385265161
173667,18901.547333650466
173668,86295.11842679288
173669,25858.097040872497
173670,108928.3951823969
173671,381589.82254167495
173672,238907.7162277766
173673,68247.96504147089
173674,170202.63864171007
173675,-6132.553133421112
173676,830.0184524857323
173677,43228.43526021746
173678,19996.583299909486
173679,65011.82253647884
173680,-16957.95463841129
173681,83692.65008428923
173682,-13296.229506261181
173683,368406.6077638532
173684,353934.8385744088
173685,89372.65248301145
173686,-41487.07754935126
173687,139210.02126872438
173688,230462.4194672931
173689,46473.09758042684
173690,251222.26774609316
173691,164199.22680961032
173692,10854.738191314216
173693,110653.42998558859
173694,38226.30563481059
173695,114109.12943150161
173696,1148.5458397156908
173697,61625.47541359963
173698,48931.795755371684
173699,-21271.562685783836
173700,214844.50572637707
173701,289265.90293187107
173702,12322.93018513231
173703,44892.64004026173
173704,61140.158522353624
173705,83978.33206188714
173706,26546.0364047201
173707,489206.67982896
173708,31912.090296659677
173709,201670.11822089975
173710,508920.8030872862
173711,377355.42221850785
173712,8537.9851097184
173713,48970.61294540879
173714,135790.22039595185
173715,120140.30247838036
173716,313246.54194359714
173717,8118.859992879559
173718,-18311.265787932673
173719,-2910.1230458265054
