Instance,Income
174204,84424.44769483642
174205,94825.68735554646
174206,108167.57972730727
174207,84916.2108723127
174208,56542.255646210026
174209,151787.6414378325
174210,91082.59120316543
174211,105333.91175142236
174212,53958.764003768745
174213,121498.27337667644
174214,147492.97060365134
174215,94871.40574910205
174216,77241.33356023418
174217,104255.02789710149
174218,107589.00065503926
174219,103329.22701285347
174220,120487.6243028077
174221,100160.71650786907
174222,87652.27008783112
174223,113678.23939934508
174224,101455.88576258377
174225,190129.33464420462
174226,94298.10071998941
174227,95940.21916594783
174228,87466.15474070897
174229,95206.257435552
174230,88610.33885356683
174231,89272.80057463613
174232,77603.59042660201
174233,101708.9066129084
174234,95411.59962281432
174235,90635.94916615897
174236,79126.07646754362
174237,98336.17849294796
174238,68627.42685979533
174239,82832.98808468066
174240,152009.7113106749
174241,81128.47302349261
174242,90156.17880116943
174243,110726.34390834729
174244,110796.83799410118
174245,53364.51729974403
174246,72718.06658983494
174247,91017.68518137601
174248,111177.67158458564
174249,84995.94534584272
174250,84041.52672104424
174251,198933.60339474923
174252,67322.44965597932
174253,106849.25368766562
174254,104949.62075718174
174255,112761.19445463673
174256,95335.06000782028
174257,164731.7608262916
174258,92007.07605677257
174259,96501.4252949504
174260,102171.72848775572
174261,101639.6829743269
174262,158909.6298163787
174263,138456.31165794743
174264,120201.6924427132
174265,109598.18249241218
174266,148059.16651918663
174267,121235.3070123921
174268,78050.67523036376
174269,105226.74751255453
174270,135485.42338853038
174271,76766.4289432472
174272,51390.47719027074
174273,78503.89974040988
174274,96505.24386881776
174275,110262.9704952067
174276,111172.711213278
174277,112742.00087038764
174278,73601.42772297197
174279,63359.35761077728
174280,100453.04610688583
174281,74786.09075674393
174282,150234.26347794238
174283,111305.44819728861
174284,72391.23340143343
174285,93750.13609075788
174286,81216.0273238624
174287,138948.5927362431
174288,120094.84030408405
174289,85015.78735100503
174290,78368.55365330794
174291,86799.61846274104
174292,87885.08120977774
174293,134739.5478678477
174294,57340.01352560868
174295,96842.26721992572
174296,84427.75437323765
174297,119156.28615004678
174298,142730.33552966733
174299,130554.20474244283
174300,127208.49244739926
174301,127233.82530602296
174302,65304.560192391495
174303,103884.19963029554
174304,62087.27220171388
174305,112263.8914133626
174306,131182.91079509762
174307,113508.5691763471
174308,118897.47646229019
174309,103287.18773208166
174310,48028.85764970545
174311,121489.95097342641
174312,91982.13199447362
174313,150297.5963687022
174314,130856.85352452887
174315,89688.66365783165
174316,102784.54431647206
174317,129050.69551449514
174318,111729.46831844067
174319,103339.30665603539
174320,120290.05407522614
174321,90923.67624830715
174322,143655.26755606555
174323,82719.9056753199
174324,111951.66200745662
174325,99991.21375148433
174326,169508.6188710853
174327,103273.24950590193
174328,98600.6876128896
174329,126482.0757844406
174330,53427.766110240525
174331,49625.976945648705
174332,85116.0524381132
174333,55295.708226643335
174334,48967.51757079213
174335,94362.40700479136
174336,100797.54258928749
174337,147363.57993579007
174338,89713.69773994162
174339,122142.94375760162
174340,78086.74480094314
174341,143356.85487172543
174342,94068.90312956827
174343,112623.83738476118
174344,99681.72954239737
174345,115359.2519697027
174346,96121.57555496083
174347,92661.48127566023
174348,148901.6171516464
174349,113599.71571520307
174350,146541.8438873376
174351,122633.55050187833
174352,117518.31258696296
174353,89857.6438947123
174354,104219.13339631121
174355,87894.73611106769
174356,70904.72224265797
174357,93542.32101503173
174358,133328.38689306815
174359,121008.106409063
174360,165234.62376389807
174361,112089.94129979878
174362,119480.97500404798
174363,115725.75986455737
174364,111722.82488216902
174365,110282.91715560386
174366,115707.98808511069
174367,126196.13375653523
174368,136759.85617708898
174369,50912.49892035566
174370,123587.2301754108
174371,123963.8390304103
174372,119371.73546955886
174373,97850.21456048531
174374,89795.48628335471
174375,49330.09824983376
174376,88012.49090577853
174377,97962.32592660327
174378,78501.85641568982
174379,80196.96120628306
174380,124709.80641653536
174381,170755.0023986975
174382,153501.09976415368
174383,127108.92431923628
174384,126553.72840450669
174385,151179.29233042235
174386,162878.5944538266
174387,121900.40042263932
174388,117637.28563721287
174389,89349.03464663243
174390,118910.10465565501
174391,94808.64949835297
174392,173909.71645188204
174393,51254.76701876933
174394,106859.31738478357
174395,92983.59797892631
174396,168341.69040558152
174397,79262.5443589305
174398,129914.48743040215
174399,153984.03484376875
174400,155182.05891838015
174401,107086.4163935071
174402,80445.43394115604
174403,94045.17815072571
174404,91238.75729224407
174405,69735.88914653324
174406,73069.82973046263
174407,141941.64824065004
174408,64279.91556221944
174409,69889.19425598109
174410,102073.82473064096
174411,75348.82837347053
174412,141268.43033131855
174413,73765.86784145134
174414,119926.55745206041
174415,205047.32412766188
174416,77597.5646500603
174417,83851.91614738721
174418,115366.78122973494
174419,86377.44079991935
174420,63504.01381508885
174421,110997.6817858225
174422,77139.91970118546
174423,120896.05412404223
174424,132136.77577047778
174425,85337.34990949457
174426,94843.2320756706
174427,52710.52838728645
174428,78579.63700273064
174429,75520.65158633816
174430,98394.68339914545
174431,96280.86467282285
174432,168290.73309309495
174433,111905.51907824156
174434,83199.09637189363
174435,104963.01813940438
174436,78306.00724357653
174437,100690.06064505676
174438,127515.56106028584
174439,133116.7218625035
174440,87920.30437370604
174441,87125.30385859426
174442,90952.4309601401
174443,137610.8399771022
174444,204385.61351917105
174445,40291.359566828934
174446,139522.17910343662
174447,111430.37971136115
174448,91841.81415690787
174449,113379.94865995809
174450,92887.77678511756
174451,101680.89111522086
174452,90946.9878225501
174453,114003.49334810788
174454,116498.23954993016
174455,105274.64851245622
174456,134563.38143301205
174457,112909.5752807058
174458,45668.356373625706
174459,108604.97162711468
174460,134568.3537832066
174461,151507.71809910124
174462,155565.4076295153
174463,85204.12825462087
174464,116511.90306541264
174465,88887.30175337446
174466,101133.69366309691
174467,68862.51375660182
174468,110044.09915889332
174469,81473.13383867276
174470,101701.83498375157
174471,98551.04894713008
174472,104494.93053556593
174473,101495.59760470122
174474,105445.90423776915
174475,92857.27338484842
174476,67202.38131143131
174477,92325.29838307928
174478,93016.16194733787
174479,92166.74118029763
174480,110852.08899444454
174481,129576.0460095398
174482,157722.93482597722
174483,102873.55519355439
174484,128961.98965696273
174485,79653.59433185273
174486,74181.91835994253
174487,139511.26185093532
174488,96236.26570357135
174489,49103.2441685019
174490,195881.3398079225
174491,61642.08675378255
174492,151623.15185938694
174493,150848.37213970674
174494,130198.66399766543
174495,144276.25155768587
174496,96502.43223544996
174497,65725.32911208629
174498,100984.68672940072
174499,104911.571622748
174500,108557.52547471011
174501,77798.87237892086
174502,68917.21039615326
174503,106852.92319540211
174504,106505.53999797453
174505,88592.65877825728
174506,96592.38069324465
174507,128792.1069398336
174508,113324.87972262713
174509,92657.62239385566
174510,90401.05744203013
174511,108715.54060971113
174512,119224.24022310291
174513,137165.85060943215
174514,177628.6035521946
174515,92476.55512135757
174516,125563.1733596342
174517,147372.43974716048
174518,95564.08390906807
174519,144141.65438119505
174520,130066.26746553478
174521,73187.05570451643
174522,100987.95724456353
174523,100642.57434713286
174524,114250.82229494546
174525,64391.03225240802
174526,114799.97337459322
174527,164573.70876445592
174528,109314.1824125984
174529,91298.80733122621
174530,124320.5020599765
174531,98506.60639795208
174532,103073.93387243246
174533,76779.33587534163
174534,60045.7282193402
174535,95520.99791225478
174536,69388.81364305298
174537,67749.21351065727
174538,100552.73600172125
174539,105348.36354020836
174540,87215.87204269915
174541,97378.36406741072
174542,96526.06423221428
174543,99629.77977808398
174544,105250.38691355717
174545,92239.30049618775
174546,102274.65227398508
174547,105979.91708536126
174548,161273.41518188635
174549,42944.47324029118
174550,100431.6360755841
174551,58387.8260061116
174552,101956.57284896796
174553,101261.49311520364
174554,125872.17646058516
174555,74910.94418924673
174556,73330.13443749778
174557,121134.72707114428
174558,142320.2299483086
174559,123158.25915615419
174560,102584.1815021823
174561,147632.02755411656
174562,93542.87836831334
174563,126637.18453454199
174564,121582.34918006172
174565,88367.21759133188
174566,170120.98658632097
174567,110879.42428205769
174568,106782.48594610544
174569,130309.84440487194
174570,114782.1454071158
174571,131660.34273646632
174572,112555.65634796927
174573,108523.92820365496
174574,150651.39371344453
174575,87473.3915426446
174576,70053.07882215241
174577,94151.9059025962
174578,107822.74998966456
174579,142839.44624623266
174580,113588.46896013846
174581,91767.50641922514
174582,86142.25975095769
174583,165942.09225685732
174584,83595.02529434815
174585,93450.05535407257
174586,108303.45722384466
174587,101954.16002215732
174588,93440.77487694925
174589,130587.38761468988
174590,88175.29493536676
174591,121132.11009538497
174592,78488.41217510402
174593,82676.32727667395
174594,66240.26963641735
174595,91903.38288203844
174596,141240.8110460228
174597,117958.35861621461
174598,108306.23758627918
174599,141112.782537814
174600,122450.92234143925
174601,78892.26277934316
174602,147915.74916026203
174603,80960.42506341467
174604,70904.94122808675
174605,101347.03851077482
174606,169515.19448674785
174607,92097.24434754511
174608,56822.79485014709
174609,96197.69785060985
174610,97902.46840457784
174611,105918.31818146595
174612,92852.35266590536
174613,102033.35460744122
174614,38974.07864282361
174615,152998.19702182128
174616,100687.05229430854
174617,60133.18338861228
174618,81493.47770707715
174619,146992.8304598231
174620,82676.21224301301
174621,85805.72569640518
174622,90076.03784476993
174623,98511.36868482955
174624,77059.19631739185
174625,130266.76617155965
174626,119444.69586073591
174627,111848.50831708791
174628,108346.82117919561
174629,135220.50260356715
174630,117924.53996422006
174631,54661.87711691225
174632,56018.056739542655
174633,133282.98664186773
174634,113190.6915601919
174635,83832.81751267641
174636,105634.10455434593
174637,68429.83806665619
174638,80571.45619501882
174639,82364.30412410376
174640,126905.87892540269
174641,87344.0684475637
174642,114050.24656461745
174643,83686.38622287415
174644,107841.51389776297
174645,144576.34954596724
174646,-100735.27448061829
174647,87860.89221165382
174648,171534.89729104875
174649,78526.02766179273
174650,179613.06595788215
174651,104675.17790313871
174652,104897.4704440151
174653,105683.58726203149
174654,85554.29033250797
174655,150630.13819467014
174656,90418.99561970177
174657,66820.23881273276
174658,104937.75672818856
174659,107625.27616516971
174660,104199.89601005327
174661,52643.72542450294
174662,95305.97879675614
174663,70642.41133454749
174664,55210.581847841975
174665,73343.9666918314
174666,92906.63921177168
174667,73800.67073264263
174668,90937.41938535155
174669,120450.76581336149
174670,87476.3435890691
174671,59557.15701764286
174672,94236.2950909217
174673,71831.47562315586
174674,144572.5219361647
174675,113660.55535168662
174676,111231.1206212712
174677,78723.26619593876
174678,145084.70149292256
174679,105432.47720104411
174680,82330.59094227954
174681,88705.44487226022
174682,80325.28720622261
174683,183480.28571219934
174684,122485.79431773843
174685,74101.80148904119
174686,119057.72252290747
174687,91394.6126124871
174688,145405.69069748977
174689,101924.00190915434
174690,147627.22995274814
174691,71278.24053151555
174692,151595.40429556638
174693,85193.86864570106
174694,62425.539813464966
174695,93031.07054859943
174696,158963.2873545736
174697,78189.22756150425
174698,126329.58645960854
174699,87838.18137592626
174700,110157.13875098001
174701,67457.74266881977
174702,134896.0057167145
174703,102290.3263327437
174704,109429.32768186064
