Instance,Income
164048,152650.54838044275
164049,122005.39781221733
164050,85421.202384436
164051,82564.45409859356
164052,157268.40636773227
164053,80886.06971659003
164054,45633.60915164006
164055,83609.37856950494
164056,78121.55680855711
164057,156242.71736034888
164058,105640.78759862705
164059,103355.96779506748
164060,123332.50021483471
164061,108538.09715790837
164062,110565.62403289537
164063,149945.71979816805
164064,83329.56063225324
164065,117959.14694411086
164066,26345.629506154422
164067,170467.60545579507
164068,64931.472616178275
164069,114700.55818294785
164070,123385.08958473318
164071,56559.97033027641
164072,82788.77106670768
164073,79292.63346570737
164074,125010.13684415603
164075,168631.59830943745
164076,91501.73602887515
164077,127632.55989233215
164078,125999.10846837307
164079,249537.8874370203
164080,68586.60638997542
164081,226724.31126964555
164082,101085.770401409
164083,133818.32621747977
164084,67900.4704256894
164085,130301.0647684702
164086,142135.87122593375
164087,67306.55962683211
164088,200337.96272864402
164089,227480.74973466885
164090,49568.145601808006
164091,84819.9633744104
164092,100950.62538037435
164093,112788.74543781759
164094,79653.60379947
164095,259223.96558691186
164096,101626.98229249948
164097,134501.8610248471
164098,185204.87860316667
164099,126560.69144848568
164100,69711.45137629828
164101,114034.02648872661
164102,170018.95624928956
164103,87214.054134852
164104,113920.71345406119
164105,156987.3207994931
164106,189224.00273481617
164107,76132.7812361785
164108,99095.58677778204
164109,172782.33225007754
164110,69067.28014208411
164111,128054.62528550246
164112,105152.39120034612
164113,140512.5347833897
164114,98546.05391763078
164115,176328.52655795508
164116,143098.78882882313
164117,99149.1471343072
164118,127656.73023168328
164119,146890.02161134
164120,120716.1620660931
164121,52978.52267505937
164122,231679.39865844502
164123,72272.9219750918
164124,70673.73380373715
164125,88236.46100160302
164126,138666.79439726076
164127,112463.48002057418
164128,152824.77550006457
164129,45710.25169190054
164130,154122.93623838067
164131,109094.21909388115
164132,132906.95862982573
164133,83968.18676279281
164134,126724.88301428904
164135,184484.0189309059
164136,134069.8294457261
164137,68307.53428638325
164138,80958.62642419158
164139,104646.60558404555
164140,122484.08001281635
164141,61458.46141598522
164142,168597.12415012898
164143,32142.520565226558
164144,33596.55245780121
164145,86684.86308256004
164146,136060.83765268917
164147,79786.09669668562
164148,107958.53666773674
164149,109494.89642882769
164150,123844.61354417403
164151,93510.6314385965
164152,115945.23232900508
164153,152562.526254369
164154,95561.68652019763
164155,74146.05041525186
164156,128312.50621200837
164157,164345.3270535318
164158,48622.9947733304
164159,102925.95320881155
164160,101765.91097687613
164161,93425.90064958324
164162,104049.38658175757
164163,149858.76069186063
164164,200307.99142986786
164165,60698.85989050825
164166,124485.26333272111
164167,82647.81644800754
164168,87317.42210060955
164169,103695.14153012415
164170,128674.08558445648
164171,74259.35897635449
164172,103969.78924966895
164173,158523.26396733752
164174,72962.81923824604
164175,70501.24098834756
164176,119374.5215859001
164177,95452.08543536549
164178,95500.22547029125
164179,53695.790659956605
164180,148754.3920282497
164181,147253.24072604254
164182,107749.30163460602
164183,72300.86446579461
164184,126603.49882748838
164185,100452.49461826656
164186,109088.2715811496
164187,100013.4636810929
164188,96206.35137665863
164189,62629.02005714491
164190,107078.96744412166
164191,110501.91732890326
164192,154793.1778170757
164193,103141.2374159019
164194,116332.37549336284
164195,130708.60530200071
164196,70826.16715918436
164197,184542.2337814527
164198,98030.12097594875
164199,175999.1690335429
164200,159829.9474572153
164201,135075.9262735625
164202,106109.93002005381
164203,80232.89279173376
164204,156429.3516861563
164205,168064.77087376258
164206,57358.63510548885
164207,142553.69722840496
164208,118933.36651668971
164209,88539.01374133355
164210,144770.09234107542
164211,114647.15102767108
164212,116527.34950827503
164213,120210.04077931718
164214,135330.3210341884
164215,104010.55679864166
164216,82927.34802493438
164217,106706.06891334998
164218,160962.05185041338
164219,137425.59939075218
164220,86370.26634148558
164221,39921.33215058295
164222,100611.4350429109
164223,128443.82046088473
164224,175054.08348326612
164225,96024.63977930197
164226,147000.8265510656
164227,80927.50666977349
164228,292968.20577175583
164229,123097.41320327694
164230,97554.71466236105
164231,62450.3728730056
164232,180702.54010557727
164233,77012.52579576186
164234,85125.64042221871
164235,27757.781961067783
164236,43042.26027528386
164237,156414.48318074993
164238,121477.56068438754
164239,98173.22612752917
164240,110137.56305589511
164241,146908.9071044882
164242,94528.04915716735
164243,139799.75236871687
164244,128775.3392460881
164245,125349.8479498497
164246,68085.95967889295
164247,145776.3264745466
164248,133871.19626835358
164249,102416.21312088397
164250,134623.7052540531
164251,66215.8247055053
164252,-7859.1107559485245
164253,92589.91847974363
164254,180709.27754462228
164255,134909.8841755106
164256,170259.62223901215
164257,32516.143569256034
164258,81408.89263348428
164259,41394.91794519276
164260,108029.58882841127
164261,66137.14565590446
164262,70808.28800191192
164263,95996.61330106748
164264,83429.06011154965
164265,57269.02096702118
164266,118218.47312887898
164267,168273.89489425195
164268,119920.96217927724
164269,107921.07086034349
164270,73020.80292417303
164271,108562.93418873024
164272,149421.10036865325
164273,101631.671866257
164274,147577.53953868535
164275,77356.66855505027
164276,108984.56008012666
164277,100147.25824846762
164278,85433.64391705127
164279,119992.91020528192
164280,123901.01469874164
164281,70783.00728658556
164282,91753.15883670942
164283,132072.38186301262
164284,164265.02670492604
164285,130792.44681249227
164286,135400.12112071042
164287,73012.7997968026
164288,68489.3070243485
164289,44589.41719151029
164290,96846.70235694146
164291,103650.31784470775
164292,110181.61762464169
164293,67033.68440863446
164294,77456.95587937578
164295,90467.47266141955
164296,112756.17737555823
164297,122425.29394608588
164298,97898.59487855036
164299,18111.9213131718
164300,197283.03496806612
164301,141743.3466607047
164302,114405.3366679257
164303,18776.472576490458
164304,69514.03513502683
164305,140352.63480599027
164306,67909.54329046048
164307,64090.8891611351
164308,103538.15659637275
164309,90980.02026767314
164310,84400.44022020866
164311,170442.3823562664
164312,121148.91958846274
164313,123234.28365795451
164314,76086.77455302574
164315,151473.4291259658
164316,61137.39968123923
164317,164982.40103054052
164318,126642.98656262366
164319,63527.12638034756
164320,94451.09028815705
164321,121847.61781948918
164322,114142.91475300491
164323,102947.8474113989
164324,118185.63042589999
164325,89421.50110501231
164326,70856.14226885093
164327,41012.16083415551
164328,81131.0628435445
164329,127890.35769432591
164330,142501.45841577233
164331,106729.39399816233
164332,88245.97490961355
164333,149949.26898805663
164334,158145.1288911785
164335,179261.0249419168
164336,105879.85223844684
164337,136762.50029564617
164338,60917.93777780977
164339,96916.31846387155
164340,112019.31006757687
164341,162098.6509373152
164342,137892.8298001552
164343,73395.44563831887
164344,91607.95843070031
164345,115469.41262820034
164346,103458.14176407471
164347,123632.93520905373
164348,71611.24281483422
164349,157389.38619534328
164350,108595.69049786287
164351,42081.106580559936
164352,124503.80284981505
164353,166686.13904674508
164354,68711.69967599664
164355,188671.76074182344
164356,106640.5410659876
164357,148146.25757867447
164358,86926.33099257015
164359,71645.16777475445
164360,88301.75327682318
164361,71621.00613310261
164362,88768.70829695826
164363,82159.04403579184
164364,15772.809365088819
164365,109565.84480753959
164366,102521.98890503768
164367,72675.3257861656
164368,116019.48294278918
164369,143259.28661671703
164370,107999.51871692215
164371,157659.07242670126
164372,123976.88414794463
164373,93328.37814916605
164374,52931.9153268004
164375,137736.18227677624
164376,117753.22554185454
164377,139185.9023640762
164378,52339.230307004706
164379,88059.79220083149
164380,79702.65289200903
164381,123735.12306404879
164382,104243.2384687124
164383,88802.91115443915
164384,107111.17183190714
164385,120238.6344344858
164386,77100.73822064855
164387,94009.4764487319
164388,110723.69317330832
164389,97169.19426042799
164390,95920.37959948233
164391,-16806.163861612382
164392,58961.7121955982
164393,73330.29583168023
164394,66176.80868444146
164395,142085.1945216097
164396,98214.73519104728
164397,154169.43496534094
164398,100665.8519803592
164399,83648.8075810326
164400,110764.46268004618
164401,86506.14406846478
164402,88705.75364222722
164403,98707.33072031544
164404,127005.08873893466
164405,35799.400724543404
164406,96835.02494749617
164407,67717.37245626282
164408,151281.02100424783
164409,66028.10639998082
164410,122802.67315697939
164411,115625.47484324028
164412,123741.76832371019
164413,78838.33475895185
164414,101318.29636744881
164415,102714.8418173992
164416,92977.43535198018
164417,78849.01517465994
164418,121379.18715551269
164419,127068.90963636174
164420,117337.19883222971
164421,113582.72392720914
164422,142321.3529037928
164423,66334.34624959473
164424,16404.98076594132
164425,51860.16153256784
164426,104918.19006227519
164427,107652.41271153968
164428,48577.23959327777
164429,124497.29196378478
164430,153117.01356018672
164431,93095.12803749192
164432,137248.14163938115
164433,89744.91202267834
164434,98508.40086576279
164435,110137.25174974182
164436,104857.06323191078
164437,126257.19582412548
164438,75857.69081105936
164439,114239.41093658806
164440,106395.51615233593
164441,88284.79708537465
164442,104642.01850634218
164443,111643.08312366846
164444,68724.60849047816
164445,75683.77299501511
164446,92116.91352559389
164447,97205.06875635765
164448,107655.19023603473
164449,174060.16964900517
164450,158632.1289453132
164451,-21247.759997920628
164452,113930.96625776196
164453,107062.3188933765
164454,109422.27770749133
164455,61660.56320015575
164456,160222.58174979524
164457,80528.94098322073
164458,125220.91575724678
164459,110364.5504197706
164460,196511.88347410076
164461,90388.87693383454
164462,53205.77475295673
164463,60536.60284401284
164464,215480.58782123204
164465,69667.4808799543
164466,97059.75292850679
164467,119769.84628557395
164468,104016.16641885665
164469,40715.136148272024
164470,176033.04625533376
164471,127670.59718339398
164472,53634.420479367196
164473,72263.4829859652
164474,92466.43953958724
164475,89388.33687593855
164476,117134.84214539731
164477,150013.33886911307
164478,150960.43605519267
164479,173457.68580130977
164480,87491.81753327248
164481,101930.64173189913
164482,85581.17733532084
164483,85954.85286859654
164484,79450.87769957758
164485,69473.11399432871
164486,131410.28288042528
164487,127110.49413364932
164488,51207.33779360092
164489,131969.08644461003
164490,92048.27932793967
164491,110533.53014110895
164492,105548.83378012193
164493,96881.27066226992
164494,196883.90289195036
164495,194169.41586691717
164496,149245.54018687364
164497,81690.5930611792
164498,65435.477120561525
164499,111250.6764189561
164500,48490.219671887346
164501,86316.84413678254
164502,107125.46253250912
164503,132185.3716729206
164504,103567.67325856912
164505,121309.62506643556
164506,127646.9057523864
164507,102467.69048008767
164508,109307.84421209626
164509,108794.98502657324
164510,196814.45577496162
164511,47625.92521706007
164512,106512.4648847887
164513,109279.85054787205
164514,87174.38554756902
164515,101289.65396694736
164516,68927.77984704131
164517,118094.84630876714
164518,108742.38007941839
164519,117673.62502633566
164520,62896.71905813599
164521,168711.29588466074
164522,42158.36545711676
164523,217099.58237725278
164524,244836.8587636092
164525,82731.14526542871
164526,136135.04415367445
164527,112763.32684879482
164528,86341.40301248993
164529,60748.73600345719
164530,141541.3521732221
164531,113525.88019265221
164532,131252.87735190924
164533,131171.44348795025
164534,111820.48473534227
164535,57615.096729526966
164536,115266.76984974225
164537,161267.96105051658
164538,125497.24052109511
164539,87620.3886507129
164540,132964.5484796817
164541,26315.07595652266
164542,144843.90654306798
164543,149939.5060055974
164544,127114.7293600721
